id,Current Loan Amount,Credit Score,Annual Income,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
7f309a7b-c0b0-434e-9d0b-4a9b0349b447,430364,,,22205.68,12.6,14,0,413345,859254,0,0
af1e6c11-5026-47a5-b389-7e21e056aafc,762300,692,1881000,26804.25,19.5,15,0,282720,650804,0,0
c3eb8667-74fa-4b20-ae2a-b44860adc551,352814,,,11380.81,22.5,6,0,80541,117920,0,0
71dfb283-ff73-4f84-ba27-0f194df58607,664950,744,2079398,19061.18,23.2,16,0,618906,1148444,0,0
42ffed71-f807-4d09-b40b-f709e013500c,99999999,727,1304730,21973.69,14.5,13,1,164084,259182,0,0
e8107bb2-253a-4efe-bb9d-d1706a0eba2f,780472,,,54570.85,24.3,8,0,574978,816882,0,0
48c6d1d2-478d-4ed3-86fa-50ae91a33638,549230,689,3965433,34036.79,26,8,0,408671,553454,0,0
2540b1d2-47fa-4d39-9fef-91f08a4ab122,355586,748,1266787,14145.88,36.8,6,0,31445,182028,0,0
49a2a854-beca-4946-aef0-d298714551eb,330396,635,1141368,18261.85,15.8,14,0,355490,439318,0,0
34bf443f-20df-411b-848e-eb8e064042fd,70224,741,223896,3003.9,15.7,11,0,52022,97152,0,0
88ff7921-d6b5-4f6a-8f61-54df19733725,299354,738,752096,12911.07,9.9,11,0,277685,571120,0,0
6178504d-94e5-4b89-b1b4-093d5eabeaba,224334,706,920284,14110.92,14.7,24,0,203832,242330,0,0
c7122063-fef4-44ed-b582-4d77184e99fc,99999999,733,514045,6554.05,16.8,4,1,91067,149358,1,0
43267706-e1fe-4bed-aee6-de4076e3b500,771012,672,1483919,26587.08,16.6,18,0,520524,1598674,0,0
ac23399e-219f-4a71-b666-ec0bb90cb3f7,131890,701,664468,15836.5,37,15,1,101403,186956,1,0
b9bbd8ae-0bb9-41d1-91b5-e48be6971859,98648,,,14179.7,16,4,0,0,0,0,0
a955d198-d2fd-4099-ac7b-c6ccdf155d40,152702,733,1186835,16714.49,12.1,6,0,206815,314270,0,0
faa4899e-cc4f-4230-9cd6-de2754df2473,214346,712,1735479,26321.46,24.1,18,0,211223,679382,0,0
558fa041-1a84-44f2-a2ed-08fc44fed834,196130,742,664316,17216.47,14.6,10,0,183141,258610,0,0
e88bef4f-5511-4597-ac6e-0cd280fa1a61,242550,738,856976,12783.01,21.7,4,1,217740,374638,1,0
2c8971f7-772d-4960-9208-bbaf478b138c,225170,683,1555720,21650.31,25.6,5,0,59128,128238,0,0
0f0f2f17-2207-4b08-8dd9-b2101777448f,605594,722,2241468,19612.94,23.7,5,0,506065,761002,0,0
4efe2409-6276-49c5-aedc-04c5df73cf8c,373098,693,1042492,15637.38,16.1,10,0,89167,270248,0,0
48cc18c5-b6bd-469c-a81d-cc17d756a2fa,99999999,744,1384682,11112.15,10.2,7,0,92397,135740,0,0
8818c37d-1dbb-4566-99cc-2eac914d9e4d,215292,,,22343.05,11.1,17,0,211337,786830,0,0
bdbf9555-ea4b-433c-ab97-0e85c0aafbaf,540826,743,1774866,16269.51,27.8,11,0,244264,1198406,0,0
aec055a6-4395-4443-8880-ce93ff567660,194128,720,1024328,8117.75,15.2,11,0,59964,277750,0,0
6adda3ae-10eb-4285-bbe7-a91a9bddb2f6,87362,,,25504.65,17.9,8,1,100548,163724,1,0
4aa402fb-6d18-4344-bf62-3f358ca5ec60,246510,,,25237.32,17.5,20,0,379810,802516,0,0
5beac91e-8e1d-4378-a4a6-0cb682200909,220066,730,1600978,21079.55,14.1,9,1,106001,153406,1,0
3ea456ad-2849-4c07-803c-69d4ab070273,313764,683,987126,20894.11,21.7,14,1,278768,607882,1,0
362cd3ea-47ae-4df8-8eb8-4f1afe8f10a5,328658,716,1702989,41581.31,12.5,16,0,138966,317988,0,0
f7277f0d-ecaa-4165-b320-1b9d89f2698b,66374,715,1050757,21365.12,18.8,8,0,139935,265628,0,0
3409a335-4592-4ce1-9a69-f3626d3bb1b4,344388,,,10856.41,14.8,8,0,291251,389400,0,0
974fc963-c6a9-4406-9cc4-a47927fde0d0,105160,734,832485,5772.01,22.9,7,0,154128,468402,0,0
5e1db85a-522e-4a22-aa4d-dfc63503d9db,270182,729,1452360,9198.28,11.2,6,0,32623,179058,0,0
ddd935d7-495b-4055-ad85-5ae7ee754d85,402116,,,8162.21,26,6,0,233225,1483746,0,0
c1acd8ef-d6d5-4243-82c0-b7ad3af77fb4,66066,716,1008102,15289.49,30.9,12,0,127034,239976,0,0
9b03608e-6aa1-46ce-b574-ab9e5529545b,246752,708,833834,18969.98,11.5,13,0,116831,339020,0,0
c1b07ece-9939-4824-b160-eda362643155,218020,747,546041,1223.98,12,4,0,35720,111166,0,0
4fb590b5-4b1f-4139-978f-ee0ca4d9ffab,375980,738,1528056,14389.08,13.1,7,0,137484,170258,0,0
79612faf-7d28-4bfb-a884-82688c7dd83d,99999999,721,1115623,17292.09,20.9,7,0,250895,365442,0,0
4b199d1b-56d5-4937-9e0e-ed58d429dd35,651420,740,3469305,32380.18,16.8,14,0,650959,1544532,0,0
bae9ef9e-f547-4907-a56c-0c0a105b6cee,222112,,,17205.07,19.7,7,0,93328,133254,0,0
f385ef08-5682-44be-bb7e-46e9e3e99010,258412,738,836874,3682.2,16,3,0,75563,93060,0,0
727b1c1f-63dc-4d65-bfe0-28924ddbc60a,567490,683,2625534,41571.05,21,14,0,291498,2122758,0,0
d6ff612b-7bea-4ed7-9f41-7b9ca8ed6b12,324258,713,1250846,28352.75,21,17,0,308484,471240,0,0
313a20fd-e1ee-4198-a246-53bec2f602fe,99999999,728,1023853,28156.1,13.9,13,0,304399,827354,0,0
260433bb-aeae-437f-a61d-dff32e8ec3b9,99999999,717,1695294,28678.79,18.4,5,0,836817,992772,0,0
2be5b7de-40d8-421c-8a5a-467486d4fffb,447172,720,1800972,10265.51,14,12,0,137332,638660,0,0
68f47814-b7ab-4250-bfed-ca66724b8cfc,34540,744,1118796,4027.62,20.3,6,0,193135,784696,0,0
9f61bab9-8d1b-49d5-b5d7-029b09c7ab23,44836,728,929138,10530.37,15.4,8,1,46968,197010,1,0
b984df85-4513-4735-8315-1b2fd3a89569,212058,722,563502,12584.84,12.7,16,0,329346,598664,0,0
cc1aff58-c899-44fc-8f4e-2d423534812e,432256,727,2426528,46104.07,26,10,0,1622353,1942622,0,0
aa392e9b-c0a5-4026-94e5-29c7a30acf83,262130,733,2075161,15252.44,19.7,7,0,23617,43692,0,0
c4a31567-e4dd-40a7-a182-9bbe0ba3b722,672584,727,1311646,9400.25,16,6,0,475798,575058,0,0
b40967be-da07-4ef3-ad13-c74cc2b62b3c,177320,,,2003.55,19.8,8,3,100434,341022,1,2
e7697f7d-d6aa-4247-bdbe-142d91c2a231,312378,,,30373.97,11.7,11,0,165832,236500,0,0
62687b04-b30d-4acb-91f1-cac7ab225c22,478764,740,1466002,20890.5,20.2,5,0,418076,702570,0,0
b63dec68-9839-46ff-a0bb-656c89e2b7c2,158290,734,664544,14065.89,18.8,10,1,136420,285648,1,0
94f92dfe-7d5a-4f33-a5ad-8ba8b139a7ba,404558,7300,1455780,17954.62,13.5,11,0,345002,631092,0,0
0a044a8b-a6ae-418b-bfe9-b063879ebe18,222882,729,3368567,22372.88,24.7,10,0,184851,407682,0,0
53802747-1d0c-4339-96bc-ab8027a6cef4,261448,730,1034873,17765.19,16.5,17,0,155819,569140,0,0
437ae01b-8c08-472a-a30f-15f9e616d63e,331298,693,1059744,19251.94,10.6,10,0,239628,281138,0,0
8b50ae3a-ee6b-4dd5-8938-fc02cafff60b,99999999,743,1822613,27035.29,22.2,11,0,825930,1362306,0,0
adac73ba-22b9-4da3-8b8b-57bdaea74b62,134222,,,9534.96,15.4,5,0,131252,194590,0,0
9bbc80cd-df9d-4186-9c3b-2ffc61a740b4,213928,677,715787,18789.67,18.5,7,0,864595,2893418,0,0
b44b6ee5-ded9-4579-9cf3-63210b02d014,333498,737,883272,19726.18,18.3,6,2,87628,146630,1,0
f4b3d83c-de58-499c-a295-08bfdd4f9618,551166,,,45227.79,22.9,11,0,289598,615274,0,0
0c35c3fb-01c4-4156-bed7-58cc4ca0f94d,463738,732,1623360,18262.8,17,16,0,485184,1265330,0,0
d190ceae-ea71-4f00-a317-cc406b456001,39380,725,937612,8829.11,11.4,4,0,169575,220858,0,0
84f31fb2-3d12-465f-9f1a-49348a9c88dc,336072,,,28540.66,14.7,13,0,87552,253462,0,0
c45d24aa-762a-4148-ae94-7f0f35c9f15b,437756,709,1228711,32355.86,7.2,15,0,184243,602668,0,0
0d3de3f7-087e-42f0-a6ea-cc33033b0871,99999999,742,468730,12851.03,16.6,11,0,139403,473352,0,0
ca217bc9-86e3-4aa3-8ff9-1b28bd908933,346148,652,866039,23454.93,14.8,17,0,343045,643786,0,0
7d65598d-33ee-4655-b2f9-79e28f3dfc94,662244,,,43753.2,14.4,15,0,475551,825528,0,0
b7e56a5b-6d28-4216-b081-a50784445b1b,173976,,,55170.68,27.7,17,0,644499,849002,0,0
354b7354-2ecb-485c-ac88-57998922d210,135146,705,1232606,24035.95,40.3,12,0,284088,499906,0,0
7d6c7cfa-47a9-4645-9eaf-92d1749d99bf,335214,738,2412525,24125.25,21.6,9,0,251256,335170,0,0
8b1b9100-b401-4923-82b0-4269c74a6563,257840,,,6868.69,10,20,0,268565,421366,0,0
f66e810d-b4bb-4540-89e7-0b9b00924e88,327954,697,1793809,33633.99,17,16,0,289408,520344,0,0
e6d3c5e2-57b0-4d49-9e2e-c0a293253997,224444,739,2229137,41053.3,26.5,16,0,707522,1021482,0,0
0252774c-5b28-4608-95d1-1298bdac9543,423280,716,2760795,30828.83,22.4,9,0,505723,875292,0,0
d579921b-f8cc-43c8-9243-591f09f0b8b2,312840,,,55609.58,42.8,12,0,590387,828608,0,0
0d314310-1086-458a-bada-bfc201668d51,367268,735,1990991,36667.15,27.9,12,0,499624,1038620,0,0
07d31663-a75f-4b8d-81a9-2d205236d0ce,351626,706,1322419,18073.18,15.7,11,0,248938,593076,0,0
9801cd00-9285-464b-ab44-17fd6d7d88f0,238150,662,943255,14148.73,16,10,0,81339,193776,0,0
34b3971e-48f5-4a69-af66-6998239c5cfd,358336,7280,1353940,20196.43,16.5,19,0,449654,1273008,0,0
a8616b2e-5846-4689-9ce4-74b79ecde1b5,337260,,,24175.41,12,9,1,174211,236214,0,1
500918c4-9efb-47db-9d3f-d6984e08e4bd,292666,711,825303,20632.48,20,6,0,135546,223586,0,0
22c99cf6-5622-4bad-bb5f-044c7da22b10,99999999,738,782838,12786.43,14.8,8,0,360145,475486,0,0
e8154c44-574c-4be3-bf68-b126ccc3fb7d,401346,705,1636812,10243.66,16.7,11,1,189012,372174,1,0
09e82596-6526-464f-be77-0f4412c60959,142912,,,5023.98,8.6,5,0,61655,274582,0,0
9904ae5d-d28a-4e88-8092-ab1d46406ba9,416482,717,1592390,26141.72,20.5,14,0,141436,206008,0,0
6afc83cf-f66c-420c-afdd-2897787f2afa,651156,682,1816438,29819.74,20.7,9,0,521322,838376,0,0
9ba7fe63-fa8a-4ba0-9956-c45f0f9cbb38,134508,,,9590.25,16,4,0,233111,322850,0,0
b7700716-74d1-462b-8d2f-01133b6eb9ca,262988,733,1514224,16025.55,19.3,11,0,235410,396748,0,0
a398316d-67c9-49f0-9cd9-b5742079b7d8,247896,725,1062841,13816.99,20.7,16,1,152475,584584,1,0
ea3c85d4-def5-4f84-86fc-22d35cd7de90,413402,730,836798,12691.24,15.6,8,0,70813,310574,0,0
92870064-b6fe-4bb2-ac3a-270890fde709,172568,725,670662,6482.99,16.8,11,1,125875,297462,1,0
6eee90d3-ce2c-4c66-b260-991c7ebdf371,330572,7170,1027748,21582.67,16.5,17,1,271738,506682,1,0
f3e46ac2-25b9-4385-9e06-2c95fc6b6f2c,421168,686,866039,4438.59,7.1,6,0,173109,307428,0,0
8c053998-dd1d-41ac-b8bd-1f2e3e6fffac,176572,716,2668778,19993.51,10.5,8,0,191938,273702,0,0
5aa552ef-06ed-4d8b-8274-f44c34e51abb,130416,725,1221548,20491.31,21.6,10,0,305102,494780,0,0
2a4e0e12-31da-4da0-abe8-b4c701a2b367,759462,713,2736000,39443.81,16,14,0,833967,1184854,0,0
24cf9828-9651-4a29-944d-a3e6b40f2464,163592,717,904153,8288.18,17.3,9,1,19703,256344,1,0
79a7e876-b20d-49ae-af99-be9e6775fb01,552860,642,1375106,34263.27,16.9,14,1,299022,878812,1,0
ec635490-a32b-47d2-9347-7df0dc78c6bc,179498,740,465082,13060.79,22.3,9,0,157738,426734,0,0
0f9edd06-3469-4264-a2b9-1de6f75c1dbd,434808,724,1746157,12907.08,26,14,0,190038,440968,0,0
7e979dec-6c3a-481a-906a-2f94ee402200,184294,740,880061,15261.56,19.7,9,0,144875,201608,0,0
2de29180-a882-447e-bb53-e5ba42f06785,450824,721,2044077,33216.18,17.4,16,0,394896,944724,0,0
b11aa2cb-d155-4477-8dce-87b9e7c78d7f,282590,7370,858002,22593.85,19.3,14,0,492841,695090,0,0
ab58c45a-b04b-41c8-80cb-ce33c3ad8f2c,559636,,,58666.3,17,13,0,293227,652960,0,0
32d70b70-f32c-48ca-8461-f63ef9172a37,175736,728,1328005,17706.67,15.8,8,0,332804,599280,0,0
b204ae1a-600e-497c-bf36-07cb46c53f0b,75196,,,11570.43,6.9,9,0,85329,214786,0,0
118438ca-954e-4db2-b242-5d281a97592b,70510,682,319751,4700.22,29.4,3,0,193249,224884,0,0
35ef2fec-08f9-40ea-af10-bf0b398866a5,572858,621,990356,10068.67,13.4,21,0,181165,896500,0,0
9c69b593-554b-4308-8202-269ea2acefbd,307032,734,1145092,10114.84,24.9,9,1,114095,191180,1,0
a54a11ae-3061-4a67-8c8a-f657400839d9,560560,740,1607286,18858.83,19.1,13,0,20292,939950,0,0
b8fcffc6-72c9-4a2a-81ea-0013e8d924c4,131098,719,377416,4717.7,14,11,0,130986,225016,0,0
cee768a7-a91b-4356-929a-9713e0fc58ac,368368,702,813485,13693.68,33.4,14,1,225169,462264,1,0
4d0b60be-91b3-4b75-bfc4-df813242ac0a,107514,,,13740.8,25.3,18,0,349581,950158,0,0
194525b0-e926-4331-9b78-463f53dd2b4a,211068,729,3797720,13450.29,14.4,9,0,250344,312356,0,0
8a5ad8a6-cfbf-42a5-83b9-80ada003e811,177694,740,1093393,21959.06,10.3,11,0,178391,336424,0,0
b2d1476f-c1d4-4cae-8a67-90a53828a9a5,555170,746,9589300,21735.62,27.4,13,0,378765,1235388,0,0
0ffca837-ef46-41e6-bab3-55319ecc6e7f,99999999,704,1939900,12932.73,20.4,6,0,153387,341550,0,0
d0e2338f-fc11-4e78-83f8-256012185b92,99999999,742,3039088,14967.63,8.5,10,0,419121,710534,0,0
54f396ae-bb4e-4d72-a770-a6249a186e43,122826,724,1704699,55402.67,27.7,30,0,1012890,1991220,0,0
d2e09566-cdb2-4786-8cf8-b502b6c3320d,223498,710,948480,25688,23.1,10,0,253517,369226,0,0
73950fa7-4294-4853-9dea-154a33ba2e0e,774312,,,23328.96,16.1,7,0,563559,834460,0,0
eb61178f-f8a9-4912-bfbe-2570497ddda8,338052,741,1362452,5699.62,17.8,5,0,88654,410630,0,0
b874a11f-3d0e-47ef-a499-2b22c7e35c71,131956,748,1082563,14704.86,11.8,10,0,205105,501028,0,0
7e9f6759-6a13-48ef-adfa-ef9fbcfcfcc8,262042,7420,1339025,16849.39,17.7,13,0,536028,1317734,0,0
9ef2d35f-248d-40ba-a9ce-3c1b5108dfc9,99999999,740,1312045,10725.88,13.8,12,0,128725,734272,0,0
2b791b99-b37d-4b36-b98b-5c898c94a413,354948,737,1590243,24383.84,23,7,1,291422,450516,1,0
651f1f1a-41c0-4ead-9fd9-616176743989,70334,715,531468,12799.54,14.1,20,0,200089,627880,0,0
b3904c40-4a3c-4739-881c-92fbdf540481,97988,680,789773,25273.04,13,28,0,467875,817102,0,0
abaf0ca1-45ce-4f68-a220-773384a6a536,217734,716,723596,1507.46,12,11,1,71307,345466,1,0
0d6e3365-6bfd-48a9-be47-62c5555c1eba,314908,,,22601.64,28.3,10,1,252719,314644,1,0
e5079bfb-8838-4be2-af26-0adff469421c,207394,704,811072,15139.77,13,8,0,104747,200816,0,0
fb65c995-440b-4597-8673-7495971d968c,210958,734,948955,22616.84,18.5,12,1,110295,178112,1,0
5c17d37b-fd68-4efe-86cd-1e1c8a3a32e1,26092,715,938790,27224.91,15.4,8,2,55917,134882,1,1
42bcb687-8f6b-40ee-87d8-c217a423ecff,267300,709,2897595,22891.01,14.6,10,0,124678,176704,0,0
ec5c4194-a965-4a79-afbf-c30e78cc40cf,526482,727,1010458,18272.49,22.6,9,0,701784,1334322,0,0
e3fdb784-303f-43ba-a03b-f08200449d4b,301290,745,1542629,16480.41,16.1,5,0,97983,187220,0,0
676613da-48c9-419f-b340-d951e76b1595,284680,727,1040193,14042.52,12.1,6,0,171836,520872,0,0
41261164-8dd5-494b-9527-12dcc909e84f,219824,747,1708632,26626.22,15,8,0,181925,453046,0,0
60e7e33c-2523-4ab2-aa9b-8965d59ce647,210892,697,538992,12980.61,6,13,0,153900,525690,0,0
2642da38-59ef-4193-a700-bcb959325149,223146,,,15896.54,17.2,8,0,131024,871948,0,0
c697b72e-b8ed-43ae-919c-a45c622a13f7,132132,718,4078977,17777.54,22.5,5,0,95855,218042,0,0
01d5fd1e-2db9-443f-956c-1235ff9b0b18,772398,685,3621191,52507.26,21.8,14,0,781185,1609476,0,0
bbd0dd80-852e-4aff-8ae2-06b7ccf5e9df,94600,705,2431772,69913.16,18.4,11,0,3659001,6087290,0,0
5d245e3e-265c-4761-8b80-32d465edfb60,329274,,,15551.69,26.5,11,0,432934,1457236,0,0
4c0e6d5a-09a5-4e70-a02e-4e5e52670cb1,209682,716,829977,22893.67,17,14,0,188309,619454,0,0
6727df1f-7b4d-4a7a-b29f-1f15675be845,189156,,,39610.06,51.8,16,0,514159,1108646,0,0
f5e3f7e6-280f-4ad2-966b-1b9f221ba188,671616,694,1488745,18733.43,28.7,13,0,451022,767976,0,0
4edb96f7-048e-4fff-8201-e3c79d5eddb3,115390,,,6942.03,19.3,5,1,66025,168740,1,0
21c7addc-cdf1-47c5-be58-8f2cb8137548,99999999,751,1424867,3015.87,26.1,41,0,115767,4787662,NA,0
9659a1f1-ea65-478b-b91e-6107762a1785,441716,7050,2622684,61414.65,37.2,15,0,930715,1732610,0,0
855c6645-61af-410c-abc1-96a480e70b22,268004,722,1253772,17866.27,13.6,10,0,188746,408496,0,0
cd12ab15-18a0-4bf0-a32e-13f3edf5ea34,280060,,,11837.76,24.6,5,0,137085,560846,0,0
00393195-42fd-4b0f-a019-10cb0c86dce4,351076,,,13830.67,17,9,1,218937,399212,0,0
20295e06-afcb-4a2f-bd57-91511e563b61,172898,,,23126.61,26.4,9,0,147896,935726,0,0
e0ae6497-22c2-412c-915d-d06426bc3029,329318,750,1706409,26591.45,24.5,7,0,249774,615362,0,0
4e2526d0-3d35-4bb2-a3cb-7be933d61500,327426,675,1263063,9367.76,29.9,11,1,37639,178640,1,0
3ac882ec-cc6e-415a-b1b7-073b8f232458,205612,,,15377.84,26.1,10,0,167941,388146,0,0
1962ac4e-7702-4f5a-8516-fa3e195afde4,344740,,,1507.84,21.2,5,0,58938,211926,0,0
1b5cf10e-383c-4bff-aca2-59752aaa7a35,99999999,712,1814576,19053.01,26.9,21,0,457672,1106336,0,0
a3a3af28-3484-47ee-8d1a-140389fa1288,257818,715,1540102,14502.51,9,4,0,175389,236412,0,0
89667375-3d54-4ed4-aef0-f6b625d6680a,262944,739,1135440,19491.72,18.5,15,0,351880,609026,0,0
ba774270-9ef8-462e-a181-1b49c16f2608,223432,746,1591953,10891.75,24.9,16,0,137883,355586,0,0
8b171722-2200-47fe-8692-53a00ceecac3,101992,675,649116,17796.35,23.1,27,0,375972,1012440,0,0
d1c7c4bd-a3a7-41d4-b8c3-07f74876bc5a,322476,688,928340,22898.99,8.4,12,0,153292,292402,0,0
6f450590-5aa6-41ef-8b0a-0226c84a3675,260920,673,1858998,30983.3,10.7,21,1,428469,1172864,0,1
1ab1ee01-aef0-4c06-844c-2bf6e024db83,329802,733,949430,27058.85,11.2,8,0,263264,481558,0,0
ee3b7320-80e9-41d9-815a-6e7bc8f0e060,141328,,,10091.47,9.4,10,0,145768,333586,0,0
9633fb3d-af8c-41ff-b2e8-60298468cb87,99999999,707,826804,11161.93,11.3,6,0,236569,324918,0,0
79fe761b-45af-476d-aa38-0b8b2e578a5c,428230,728,1124952,23811.56,12.8,8,1,317395,512534,1,0
3f4d62ff-5a02-4cfe-a7e6-b00001493e20,186384,7310,439850,4581.66,16.5,4,1,42180,127886,1,0
b86cb0c5-230e-4750-a5dd-6aa725def4ed,443520,682,1018894,13415.33,12.5,13,0,274759,654610,0,0
f60df6c1-5839-4a8c-b67f-938ae4a83419,446072,713,963794,14537.47,19.6,11,0,281352,562672,0,0
625f28fa-7709-4386-ba69-dcabe6444240,99999999,725,2696442,28087.89,26.8,18,0,62662,1612138,0,0
9fb0a783-6efa-463f-bc15-f557c8747bec,64768,,,29206.99,15.2,5,0,266323,323906,0,0
f7d58e74-fc9a-485d-a90e-89e3db72713c,99999999,741,1338379,24871.57,11.1,11,4,146186,349756,1,3
aeb58029-6b52-4c4e-81e0-14b7ae49bd8b,172458,733,875121,6796.68,19.7,7,0,64961,176968,0,0
763746f5-5426-40b0-a218-bfa5700724df,216238,658,1313774,29231.5,10,25,2,176244,708620,1,1
b73cf778-e712-40a9-8f2b-c6f3bfe66c38,551210,,,28054.83,15.6,15,0,430730,635316,0,0
2b2f8e6e-08ab-4777-839b-000ba3f4b5f9,222090,701,786410,5413.1,25.7,8,0,56810,102146,0,0
7f9bed81-0e7b-450b-a039-d8278624dfaa,217668,749,1246856,22235.7,22.9,10,0,149131,322146,0,0
f402e620-e66a-4f7f-9854-5eab58c536fb,528748,674,2070088,26738.7,16.1,8,0,148656,462704,0,0
37320011-93e6-4fbe-83e1-05bd6991686d,131802,744,379430,7999.76,11.3,6,0,122949,329538,0,0
99006967-3356-4a64-867d-294a59e12f58,260304,734,1498720,18234.3,16.6,10,2,153216,320826,1,1
0edc9671-7240-4f0f-8b38-2e08c043dad6,213752,7160,1423005,9059.77,8.4,10,1,298547,456654,0,0
975e1657-ef84-4450-a1cc-fb8cef75296f,100430,737,805030,10263.99,14.8,9,0,91485,560472,0,0
b30d39ea-f12a-4cd7-bc1a-defa998f9960,44572,744,462023,7161.29,18,8,0,11495,93698,NA,0
db7c4075-8568-4580-bf28-8074e2bdac4b,142626,721,1810377,25647.15,22.3,11,0,137750,437008,0,0
9e4da58d-2280-4caf-bc5a-1ad2a543cac0,111496,750,905141,14934.95,21.6,8,0,26068,185240,0,0
a8f30f22-f19e-4281-9c0d-d269a57740b9,103928,,,6762.48,10.3,8,0,223307,272756,0,0
d94cf4bd-64b4-4078-84e2-f5f54aa56d2b,283338,,,10594.02,8.8,8,1,149530,398926,1,0
ad0953a8-b95f-47c1-98b8-da7b0d5636e5,325314,747,964611,16960.92,18.9,14,0,314564,741796,0,0
7e169dde-a7b3-4988-b23a-43dfe7e6ed67,443388,745,995600,19580.26,25.5,10,0,482011,669196,0,0
b42c53d2-31ea-4b3f-a959-421ebbecbc5a,345334,,,19022.42,16,15,1,700910,1033868,1,0
fdd5c651-6163-410c-9264-523cc67fce60,428406,667,924958,9095.3,16.8,7,0,336186,462858,0,0
cff7509b-d1ae-431d-ad81-3bcd6b388018,216194,723,1769812,38198.17,16.8,25,1,586606,1262492,1,0
45b8b5a8-012d-42b4-92e5-e4da9d3079d8,334268,732,866039,22083.7,23.5,21,0,264727,559372,0,0
f47b4a5c-af6d-4c9e-9e8e-5a52a5bb0892,55000,,,12420.49,19.7,14,0,219450,632082,0,0
0ab230e8-064a-4789-a6a5-b3f07b8dfb52,99999999,738,1209065,281.96,13.5,6,0,1159,66726,0,0
c7d8d9d6-2768-4d8b-8c64-06bdcdd8fae5,132044,,,17463.28,27.9,6,1,27132,165308,1,0
a53f69c3-4e99-4888-a68e-a278ae18b73c,64460,701,779323,22016.06,15.8,11,0,160493,257730,0,0
c59cb07b-57cf-4eda-be81-882aa353b1e4,758230,722,2525765,54935.27,19.9,16,0,1402884,1917828,0,0
b8c98072-91f5-450f-8e73-fa823da33a7a,143066,721,522215,3825.27,9.1,8,0,149169,386408,0,0
b291c06c-1310-4d86-8591-f8f5cbe30435,263230,7320,1231428,28527.74,34.9,11,0,554192,934076,0,0
7839e2e8-5a89-4582-a56a-94a9fd0c8dc3,155408,718,1058376,13847.01,15,10,0,77121,316690,0,0
dac1c3e7-47bd-412a-8361-609fc5d88553,571538,6120,1122900,16094.9,30.4,13,0,424897,1020734,0,0
c016a5f3-fd14-412b-88f7-51576abaff66,580888,693,1158810,22403.66,17,11,0,316179,886446,0,0
9108a085-d82b-40dd-9ad9-b7508eac03cb,149600,710,634315,6607.44,15,8,1,60857,127424,1,0
36f4b61f-e776-4b2c-a80e-0e515c15e6e3,215424,699,581400,14292.75,10.8,14,0,177688,255904,0,0
21c6a96b-00af-4aa1-9b2a-9e75a9158936,99999999,742,806854,13380.37,25,15,0,480529,1842368,0,0
e5aa89cc-3032-4f54-9618-ab9c6c8bc4ad,99999999,732,1363345,15451.37,17.4,12,0,583300,902946,0,0
8e469694-8537-4851-81ae-8e6a166c380f,130196,7330,712177,8012.11,22.8,10,0,102144,474980,0,0
76f0e85d-43e3-4e67-bc81-aef8aecd3e6a,398090,7370,1146042,9932.44,22,8,0,423757,905278,0,0
5cc2d234-8bce-4dfa-9452-793855b0a23d,661716,695,2819315,31952.11,18.5,18,0,426911,1594604,0,0
60327bb4-9df2-4a6a-b267-f71f3cc5ef1a,124366,735,1764435,12174.63,24.2,7,1,106609,211024,1,0
da99e000-d0b9-47e8-8179-3a9c8136af32,212234,714,1260137,21632.45,17,16,0,395086,1007644,0,0
e43598a7-5305-4fc5-b027-cce496b6e1e4,60654,731,617291,12602.89,25.2,8,0,130891,309914,0,0
de8ad5ea-fee2-4788-8caa-97d8121941e3,763158,714,1928215,49330.08,33,15,0,596277,2130942,0,0
5ab9c09d-ee3c-4650-9345-5803ce151d55,220088,,,26289.16,7.5,13,0,169385,367290,0,0
5874c526-9dbd-41b3-8838-5fab937b5f4d,431882,,,23113.88,17.9,12,0,438881,751740,0,0
733df7cf-7d42-49c6-b1f7-6f24eb8da614,236830,620,1936252,17910.35,31.8,9,0,93803,138512,0,0
2b4748e2-78d5-4ca5-9cea-f0ce0054eab2,99999999,732,1554048,12134.54,16.9,19,1,165889,1333948,0,1
d75b1b64-d626-4b9e-879e-80ead5c24f2d,99999999,745,1510120,16233.79,8,6,0,58596,128986,0,0
f5af42d6-a811-4b28-a344-728734205278,468248,6990,1174656,22611.9,11.7,14,0,251484,312114,0,0
515babbd-ea6d-479b-a558-9dc7cc4de48e,324500,722,1042568,19635.17,29.5,13,0,249375,584518,0,0
2efa0fe9-0fa3-4bee-ada2-aecd44527244,781704,625,1523819,32000.18,10.4,7,0,168416,212190,0,0
cf3968f6-8aae-4908-9717-27898daf5c63,524722,717,1567215,36829.79,17.7,19,0,397613,601062,0,0
e47d9a11-c7cc-46f9-8520-7bbe90898054,299640,729,1538449,19615.41,18.7,13,0,38247,262042,0,0
bbd6df3b-42dd-4a82-a6de-86c642098eb8,266992,740,1575613,34794.51,16.3,14,0,185345,766458,0,0
a3e335dd-5ef4-44cd-a6f3-939d75f0a690,525404,,,21360.37,17.6,11,1,409051,689436,1,0
2d1f72c2-1e99-4939-ab6c-6a1a3a0777ab,109032,716,1318296,29771.48,16,7,1,50977,78496,1,0
